rooms,type,bed2,bathroom,car,price
2,0,,,,[13.329377546788654]
3,0,3.0,1.0,2.0,[13.686540176667314]
3,0,3.0,1.0,2.0,[14.467835744003965]
3,0,3.0,1.0,1.0,[13.407542319637992]
3,0,3.0,2.0,1.0,[13.892471599100402]
5,0,,,,[14.808762330974558]
2,2,2.0,1.0,1.0,[13.369223455335854]
3,0,3.0,1.0,4.0,[13.764217263576723]
3,0,3.0,1.0,2.0,[14.594835434765272]
4,0,4.0,2.0,2.0,[13.854731271117556]
4,0,4.0,2.0,2.0,[13.262125319779487]
4,0,5.0,3.0,2.0,[14.77102200299171]
2,0,2.0,1.0,1.0,[13.710150042306449]
2,0,2.0,1.0,1.0,[13.437174117244362]
2,0,,,,[13.567049198665774]
4,0,,,,[14.077874822431765]
2,0,2.0,1.0,2.0,[13.670484785914017]
3,0,3.0,1.0,2.0,[13.652991628466498]
2,2,2.0,2.0,2.0,[13.683121369918528]
4,0,4.0,2.0,1.0,[14.291744736960645]
4,0,4.0,3.0,2.0,[13.897090544956697]
2,0,2.0,1.0,1.0,[14.026176587767372]
3,0,3.0,1.0,2.0,[13.742939865129438]
3,0,3.0,1.0,4.0,[13.353475098367715]
3,0,3.0,2.0,2.0,[13.815510557964274]
4,0,4.0,1.0,2.0,[14.48333993053993]
2,0,2.0,1.0,2.0,[13.017002861746503]
2,2,3.0,1.0,1.0,[13.515755904278224]
5,0,5.0,2.0,3.0,[13.676248490630767]
4,0,4.0,3.0,2.0,[14.093142294562554]
2,2,2.0,1.0,1.0,[13.132313708257497]
3,2,3.0,1.0,2.0,[13.624350052503114]
4,0,4.0,3.0,2.0,[13.9108207377686]
3,0,3.0,2.0,2.0,[13.17115354157376]
3,0,3.0,1.0,2.0,[12.971540487669746]
3,0,3.0,1.0,2.0,[15.000300542873436]
3,0,,,,[13.592367006650065]
2,2,2.0,1.0,1.0,[12.971540487669746]
4,1,,,,[14.240778293368619]
2,2,2.0,1.0,1.0,[13.060487973686241]
4,0,4.0,2.0,2.0,[13.490472698968725]
4,0,4.0,2.0,2.0,[13.721199878493033]
5,0,5.0,5.0,2.0,[15.009433026436708]
3,0,3.0,1.0,2.0,[13.888761019703868]
3,0,3.0,1.0,0.0,[13.968231644981937]
3,0,3.0,1.0,0.0,[14.346138809026444]
3,0,3.0,2.0,2.0,[13.688832200986402]
2,0,,,,[13.369223455335854]
3,1,3.0,2.0,2.0,[13.884103349429886]
1,2,1.0,1.0,1.0,[13.091904169919621]
1,2,1.0,1.0,1.0,[12.70076888736628]
3,0,3.0,1.0,2.0,[13.39239051461739]
4,0,4.0,2.0,3.0,[14.641876582310442]
2,0,2.0,1.0,1.0,[12.793859310432293]
2,2,,,,[13.142166004700508]
3,0,3.0,1.0,2.0,[13.787111083442577]
5,0,5.0,2.0,2.0,[13.805460222110773]
2,2,,,,[13.312983737012978]
3,0,,,,[13.353475098367715]
2,1,,,,[12.84792653170257]
2,2,,,,[13.493926933836812]
5,0,5.0,2.0,6.0,[14.008607187926188]
1,2,1.0,1.0,,[13.151922179645874]
3,0,3.0,1.0,5.0,[13.482133526250363]
2,1,,,,[13.458835614025542]
2,2,2.0,1.0,2.0,[13.832367675030698]
1,2,1.0,1.0,1.0,[13.081541382884074]
3,0,3.0,1.0,2.0,[13.049792684569493]
2,0,2.0,1.0,0.0,[14.274200427309736]
2,2,,,,[13.071070083016778]
2,2,2.0,1.0,1.0,[13.038981768465277]
3,0,3.0,1.0,2.0,[13.458835614025542]
3,0,3.0,2.0,2.0,[14.278615445518852]
2,0,2.0,1.0,1.0,[13.835313185260453]
1,2,1.0,1.0,1.0,[12.772805901234461]
4,1,3.0,1.0,2.0,[13.5985975564007]
4,0,4.0,2.0,1.0,[14.563145923808289]
3,1,,,,[13.428248268729178]
2,0,,,,[14.143374420048886]
3,0,3.0,2.0,1.0,[15.039580063989332]
3,2,3.0,2.0,3.0,[14.566926646648195]
2,2,,,,[13.1470559899947]
3,2,,,,[13.91535589293399]
2,1,,,,[13.217673557208654]
2,2,2.0,1.0,2.0,[13.42984807715229]
4,0,4.0,3.0,2.0,[14.43984342252386]
2,1,2.0,2.0,2.0,[13.38779984090879]
4,0,4.0,2.0,2.0,[13.9108207377686]
4,1,3.0,3.0,2.0,[14.006130917572923]
3,0,3.0,1.0,4.0,[13.337474757021274]
2,2,2.0,1.0,1.0,[13.392772121185653]
3,0,3.0,1.0,1.0,[14.583301281519985]
2,0,2.0,1.0,2.0,[13.5985975564007]
4,0,4.0,2.0,2.0,[13.542388636843823]
1,2,1.0,1.0,1.0,[13.017002861746503]
3,0,,,,[14.050582680143757]
3,0,3.0,1.0,2.0,[13.764217263576723]
1,2,1.0,1.0,1.0,[12.468436909997665]
4,0,4.0,2.0,1.0,[14.48333993053993]
4,0,4.0,2.0,2.0,[14.49658515728995]
3,0,3.0,3.0,2.0,[13.349498949988076]
3,0,3.0,2.0,1.0,[14.297936707208567]
2,2,,,,[13.39239051461739]
3,0,3.0,2.0,2.0,[13.262125319779487]
3,0,3.0,1.0,1.0,[13.500799813124575]
4,0,,,,[14.237504968023648]
3,0,,,,[14.240778293368619]
2,0,,,,[13.253391639810733]
4,1,,,,[13.58609739363647]
1,2,1.0,1.0,1.0,[12.855790268162783]
3,0,,,,[13.554145793829866]
4,0,,,,[13.816010433005925]
1,2,1.0,1.0,1.0,[12.66032791780777]
4,2,4.0,3.0,3.0,[15.099218330309064]
3,0,3.0,2.0,2.0,[13.687677186454389]
2,2,2.0,1.0,1.0,[13.312983737012978]
4,0,4.0,2.0,2.0,[14.473030560881067]
3,0,3.0,2.0,3.0,[14.253765488895429]
4,0,4.0,2.0,3.0,[14.462613800022813]
3,1,3.0,2.0,2.0,[14.066269276311457]
3,0,3.0,1.0,4.0,[13.626768433367397]
4,0,4.0,1.0,4.0,[14.28551418721001]
4,0,4.0,2.0,2.0,[13.415032991367148]
5,1,,,,[13.817508560626948]
3,0,3.0,2.0,1.0,[14.02900773222668]
3,1,3.0,2.0,1.0,[13.722298176242095]
2,2,2.0,1.0,1.0,[13.612169633946245]
2,0,2.0,1.0,1.0,[13.785051350479566]
3,0,3.0,2.0,2.0,[13.769466619462868]
3,0,3.0,1.0,3.0,[13.963930563082547]
2,2,,,,[13.507625778194974]
6,0,6.0,4.0,2.0,[15.538277155705378]
3,0,3.0,1.0,4.0,[13.737549016494562]
3,0,3.0,2.0,2.0,[14.20077295875492]
2,2,2.0,1.0,1.0,[12.814478597635029]
3,0,3.0,1.0,1.0,[13.683121369918528]
3,0,3.0,1.0,1.0,[13.32530422140102]
3,0,3.0,1.0,2.0,[14.366517971363097]
4,0,4.0,3.0,1.0,[14.44144898883077]
3,0,3.0,1.0,1.0,[13.277656261810364]
2,2,,,,[12.952760593018148]
3,0,3.0,1.0,1.0,[13.489087657196063]
2,2,2.0,1.0,2.0,[13.219490088135052]
3,0,3.0,2.0,2.0,[14.457890621470566]
3,0,3.0,1.0,4.0,[13.071070083016778]
2,0,2.0,1.0,2.0,[13.955272500339433]
3,0,3.0,2.0,2.0,[13.978479386242414]
4,0,,,,[13.337474757021274]
1,2,1.0,1.0,1.0,[12.409013489526863]
1,2,1.0,1.0,1.0,[12.706847933442663]
3,1,,,,[13.467370516475379]
3,0,3.0,1.0,2.0,[13.204864598916073]
2,1,,,,[13.617059619240436]
3,0,3.0,2.0,2.0,[13.748301808270824]
3,0,,,,[14.457890621470566]
3,0,3.0,2.0,2.0,[13.270783382522602]
3,2,3.0,2.0,1.0,[14.122995257712235]
4,0,4.0,1.0,2.0,[14.143374420048886]
3,0,,,,[13.287877815881902]
1,2,1.0,1.0,1.0,[13.704578997256993]
3,0,3.0,1.0,1.0,[13.87377946608825]
2,2,2.0,1.0,1.0,[13.060487973686241]
5,0,,,,[14.002819656269267]
3,0,2.0,1.0,4.0,[13.664687668229691]
3,2,,,,[13.997832114758229]
3,0,3.0,1.0,1.0,[13.985253332551368]
3,0,3.0,1.0,2.0,[14.498607402670718]
3,0,3.0,1.0,2.0,[13.356644673128994]
3,1,3.0,2.0,2.0,[13.832859196298887]
3,0,3.0,1.0,4.0,[14.02900773222668]
4,0,4.0,5.0,2.0,[13.687677186454389]
3,0,3.0,1.0,2.0,[13.87377946608825]
3,0,3.0,1.0,1.0,[13.946538820370678]
3,1,,,,[13.815510557964274]
2,0,,,,[13.997832114758229]
4,0,4.0,1.0,1.0,[13.88457009389577]
3,1,,,,[14.01436141670944]
3,0,,,,[13.081541382884074]
4,0,4.0,2.0,1.0,[14.630875371248468]
3,0,,,,[13.627372115848754]
3,0,3.0,1.0,,[14.30715336231349]
3,0,3.0,1.0,1.0,[14.115615150414612]
3,2,3.0,2.0,1.0,[13.547631112808673]
2,2,2.0,1.0,0.0,[13.38472764187182]
2,0,2.0,1.0,1.0,[14.180153671552183]
4,0,4.0,2.0,2.0,[14.199411488156597]
2,0,2.0,2.0,1.0,[13.071070083016778]
2,1,2.0,1.0,1.0,[13.28022146201991]
2,2,2.0,1.0,1.0,[13.444446876573442]
4,0,4.0,2.0,1.0,[14.403297222866392]
3,0,3.0,2.0,2.0,[13.15773052124162]
3,0,3.0,1.0,1.0,[13.235692062711331]
2,0,,,,[14.077874822431765]
3,0,3.0,2.0,2.0,[13.076319438902923]
2,2,2.0,1.0,1.0,[13.16158409055761]
2,2,,,,[13.413539339110365]
3,2,3.0,2.0,1.0,[13.77468856344402]
3,0,3.0,2.0,2.0,[13.739708844547993]
3,2,3.0,2.0,1.0,[13.574712071411344]
4,0,4.0,2.0,2.0,[14.282384294201082]
3,0,3.0,1.0,2.0,[13.337474757021274]
3,0,3.0,1.0,4.0,[13.54462004815233]
3,0,3.0,2.0,1.0,[13.514405465180353]
3,1,,,,[13.208541073645382]
3,0,3.0,1.0,1.0,[13.761054372168216]
3,0,,,,[13.369223455335854]
5,0,5.0,2.0,2.0,[13.710150042306449]
3,0,3.0,1.0,1.0,[13.7963277385475]
5,0,,,,[14.892558668716543]
2,2,2.0,1.0,1.0,[13.458835614025542]
3,0,3.0,2.0,2.0,[14.585618779660347]
4,0,,,,[13.8878312195439]
3,0,3.0,2.0,2.0,[13.607255619143816]
3,0,3.0,1.0,2.0,[13.487006490992238]
2,1,,,,[13.235692062711331]
4,0,4.0,2.0,,[13.764217263576723]
2,2,2.0,1.0,1.0,[13.422467969854667]
4,0,3.0,3.0,2.0,[14.71159858252091]
4,0,3.0,3.0,2.0,[14.48333993053993]
2,0,2.0,1.0,1.0,[13.830399170458024]
4,0,4.0,2.0,3.0,[14.713637319210758]
2,0,2.0,1.0,1.0,[13.489780417874963]
2,2,2.0,1.0,1.0,[13.407542319637992]
4,0,4.0,3.0,4.0,[14.077874822431765]
3,0,3.0,2.0,1.0,[13.845069360205818]
2,2,2.0,1.0,2.0,[13.108264453024827]
2,1,2.0,2.0,1.0,[12.902962812368953]
4,0,4.0,1.0,1.0,[13.764217263576723]
4,0,,,,[15.428940491667912]
4,1,,,,[14.04662227892766]
3,0,3.0,1.0,2.0,[13.426902566922532]
4,0,,,,[13.458835614025542]
2,2,2.0,2.0,1.0,[13.142166004700508]
3,2,3.0,1.0,1.0,[13.081541382884074]
4,0,4.0,2.0,2.0,[14.050582680143757]
3,0,3.0,2.0,2.0,[14.137594057133388]
4,0,4.0,2.0,2.0,[14.024149423075603]
4,0,4.0,2.0,2.0,[13.732128949025222]
3,0,3.0,2.0,2.0,[13.304684934198283]
5,0,5.0,5.0,2.0,[15.534699334357494]
5,0,5.0,3.0,2.0,[14.23816049082654]
3,2,,,,[13.800396920154226]
4,0,4.0,2.0,2.0,[13.45166712454693]
3,0,3.0,2.0,1.0,[13.854731271117556]
3,0,,,,[14.28551418721001]
3,0,3.0,1.0,1.0,[14.277671009748984]
3,0,3.0,2.0,2.0,[13.9108207377686]
3,0,3.0,2.0,1.0,[14.126664986601197]
2,2,,,,[13.487006490992238]
3,1,,,,[13.732128949025222]
3,0,3.0,1.0,2.0,[13.114331205707064]
2,0,2.0,1.0,1.0,[13.721199878493033]
4,0,4.0,2.0,2.0,[14.03062193758122]
2,0,2.0,1.0,0.0,[13.722298176242095]
2,2,2.0,2.0,1.0,[13.190022025878143]
2,0,2.0,1.0,1.0,[13.836293097146802]
4,0,4.0,2.0,3.0,[13.892471599100402]
2,0,2.0,1.0,1.0,[13.672794255762678]
3,0,3.0,2.0,2.0,[13.721199878493033]
2,2,2.0,2.0,1.0,[13.345506928718539]
3,1,,,,[13.458835614025542]
3,0,,,,[13.506264307596652]
3,0,3.0,1.0,2.0,[14.458942146278286]
3,0,3.0,1.0,2.0,[14.032233541475561]
5,0,5.0,2.0,2.0,[14.508657738524219]
4,0,4.0,3.0,4.0,[14.827111469642754]
3,0,3.0,2.0,2.0,[13.955272500339433]
4,0,3.0,2.0,2.0,[14.108180171927094]
2,2,2.0,1.0,1.0,[13.353475098367715]
4,0,4.0,2.0,2.0,[13.444446876573442]
3,0,3.0,1.0,1.0,[13.429112512573335]
5,0,5.0,3.0,2.0,[13.955272500339433]
3,0,3.0,1.0,2.0,[13.321214236149494]
3,0,3.0,1.0,2.0,[13.316284070041636]
3,0,3.0,2.0,2.0,[14.122995257712235]
3,0,3.0,3.0,4.0,[14.917450636725059]
4,0,4.0,2.0,3.0,[13.94214320889764]
4,0,4.0,2.0,2.0,[14.180153671552183]
4,0,4.0,2.0,2.0,[13.934182087681773]
4,0,4.0,2.0,1.0,[13.784019890872903]
2,2,2.0,2.0,1.0,[13.635187003832993]
1,2,1.0,1.0,0.0,[12.985397522331171]
4,0,,,,[13.444446876573442]
3,0,3.0,1.0,1.0,[14.240778293368619]
4,0,4.0,2.0,2.0,[14.079412101750652]
4,0,4.0,2.0,2.0,[13.64709190633931]
3,0,3.0,1.0,2.0,[13.664687668229691]
2,2,,,,[13.38472764187182]
4,1,4.0,2.0,2.0,[13.617059619240436]
2,0,2.0,1.0,2.0,[14.703401815316731]
3,0,3.0,2.0,3.0,[14.219307608971741]
3,0,3.0,2.0,2.0,[13.617059619240436]
4,1,,,,[14.0623706358958]
2,2,,,,[13.16158409055761]
4,0,4.0,2.0,2.0,[13.38472764187182]
4,0,4.0,2.0,2.0,[13.292106151991423]
2,0,2.0,1.0,1.0,[13.62918097977278]
3,2,3.0,2.0,1.0,[14.097677449727945]
2,1,,,,[13.304684934198283]
3,0,3.0,1.0,2.0,[13.345506928718539]
4,0,,,,[14.508657738524219]
4,0,,,,[15.291417077773852]
5,0,5.0,2.0,2.0,[13.500799813124575]
1,2,,,,[12.644327576461329]
5,0,5.0,2.0,0.0,[14.690979295318174]
2,2,2.0,1.0,1.0,[13.116345305078767]
4,0,,,,[14.115615150414612]
2,2,,,,[13.005829561148378]
4,0,4.0,2.0,2.0,[13.514405465180353]
3,0,3.0,1.0,4.0,[13.370784735902808]
5,0,4.0,2.0,3.0,[15.189226136877304]
5,0,5.0,3.0,3.0,[14.665661487333884]
3,0,3.0,2.0,1.0,[13.879423883707927]
4,0,4.0,2.0,2.0,[13.337474757021274]
4,1,4.0,2.0,2.0,[14.044238487572384]
2,1,2.0,2.0,1.0,[13.373122095751512]
3,0,3.0,1.0,0.0,[14.108180171927094]
3,0,,,,[13.312983737012978]
4,0,4.0,1.0,0.0,[13.924364962876357]
3,0,3.0,1.0,1.0,[13.493926933836812]
3,0,3.0,1.0,0.0,[13.693342923990066]
3,0,3.0,1.0,1.0,[13.753635154246187]
3,0,,,,[12.834681304952548]
3,0,3.0,2.0,1.0,[14.475617884446018]
3,0,3.0,1.0,0.0,[14.20077295875492]
2,0,2.0,1.0,1.0,[14.169682371684887]
4,0,,,,[13.17115354157376]
3,1,3.0,2.0,2.0,[13.199324418540456]
2,2,3.0,1.0,1.0,[12.706847933442663]
2,2,2.0,1.0,1.0,[13.3645249345543]
2,2,2.0,1.0,1.0,[13.045482333068371]
2,1,,,,[13.407542319637992]
2,2,,,,[13.217673557208654]
5,0,5.0,3.0,2.0,[13.812506048943975]
4,0,4.0,3.0,4.0,[14.37569761126799]
3,0,3.0,2.0,1.0,[13.514405465180353]
5,0,5.0,3.0,2.0,[14.808762330974558]
2,2,,,,[13.645907773578093]
1,2,,,,[12.86099861326992]
3,0,3.0,2.0,1.0,[13.997832114758229]
2,2,2.0,1.0,1.0,[13.233009897491392]
2,2,2.0,1.0,1.0,[14.01436141670944]
4,0,4.0,2.0,2.0,[13.734300502538732]
2,0,2.0,1.0,2.0,[13.864300722133706]
1,2,,,,[12.987688474077727]
4,0,4.0,2.0,2.0,[14.108180171927094]
2,1,,,,[13.291261913866142]
3,0,3.0,2.0,2.0,[13.514405465180353]
3,2,3.0,1.0,1.0,[13.487006490992238]
3,0,,,,[13.038981768465277]
3,0,3.0,1.0,1.0,[12.89921982609012]
2,2,2.0,1.0,1.0,[12.92391243868049]
3,0,3.0,1.0,4.0,[13.403775836842515]
5,0,5.0,1.0,1.0,[14.363631966473962]
4,1,,,,[14.006130917572923]
3,0,3.0,1.0,3.0,[14.357834848789636]
1,2,1.0,1.0,1.0,[12.721885810807203]
2,2,2.0,1.0,1.0,[13.081541382884074]
3,0,3.0,2.0,2.0,[13.493926933836812]
2,2,,,,[13.249524523021007]
2,1,2.0,2.0,1.0,[13.458835614025542]
4,0,4.0,1.0,7.0,[13.42984807715229]
3,0,3.0,1.0,2.0,[13.573438996764546]
2,2,2.0,1.0,1.0,[13.032438669876342]
2,0,2.0,1.0,1.0,[13.737549016494562]
3,0,3.0,2.0,2.0,[13.698976741708323]
2,0,2.0,1.0,1.0,[13.641157170819497]
3,0,3.0,1.0,2.0,[14.328334184392938]
2,0,2.0,1.0,1.0,[14.322930388595433]
3,0,3.0,1.0,,[13.966083416443649]
3,0,3.0,2.0,2.0,[13.993656743347747]
3,0,3.0,2.0,2.0,[14.006130917572923]
3,0,3.0,1.0,2.0,[13.487006490992238]
5,0,,,,[13.617669189512283]
3,0,3.0,2.0,2.0,[13.937728190688523]
5,0,5.0,2.0,2.0,[13.753635154246187]
4,0,,,,[14.292365662159112]
3,0,3.0,2.0,2.0,[14.436624535624388]
5,0,,,,[15.068273526459642]
2,2,,,,[13.726679344257658]
3,1,3.0,2.0,2.0,[13.500799813124575]
1,2,1.0,1.0,1.0,[12.577636201962656]
4,0,4.0,2.0,4.0,[14.015999418713678]
2,2,2.0,1.0,1.0,[13.122363377404328]
3,0,3.0,2.0,1.0,[13.66701054964583]
4,0,,,,[14.793836680757881]
3,0,,,,[13.403020834919145]
2,2,2.0,1.0,1.0,[13.017002861746503]
3,0,3.0,1.0,2.0,[14.360737608447597]
4,0,4.0,2.0,2.0,[15.045151109038787]
3,0,3.0,2.0,2.0,[13.753635154246187]
3,0,3.0,1.0,,[13.955272500339433]
4,0,4.0,3.0,6.0,[13.769466619462868]
2,2,,,,[13.017002861746503]
4,0,4.0,2.0,1.0,[13.500799813124575]
1,2,,,,[12.873902018105829]
3,0,3.0,1.0,2.0,[13.399995114002609]
4,0,,,,[13.321214236149494]
3,2,,,,[13.054084536651034]
2,2,2.0,1.0,1.0,[13.716242556305605]
4,0,4.0,2.0,2.0,[13.369223455335854]
3,1,3.0,1.0,2.0,[13.753635154246187]
3,0,3.0,1.0,4.0,[13.676248490630767]
3,0,3.0,1.0,6.0,[13.060487973686241]
3,0,3.0,2.0,1.0,[13.531820506782031]
2,0,2.0,1.0,2.0,[14.332517040805346]
3,0,3.0,2.0,6.0,[13.976778705560397]
3,0,3.0,1.0,2.0,[13.8878312195439]
2,2,,,,[13.219490088135052]
2,0,2.0,1.0,2.0,[13.542388636843823]
3,0,3.0,1.0,2.0,[13.805460222110773]
4,0,4.0,2.0,1.0,[13.711260536590475]
3,1,,,,[13.652403220094124]
2,2,,,,[13.143145916586857]
3,0,3.0,1.0,,[13.815510557964274]
3,1,3.0,1.0,2.0,[13.997832114758229]
3,0,,,,[13.698976741708323]
3,0,3.0,2.0,2.0,[13.199324418540456]
2,2,,,,[13.498742904617396]
3,0,3.0,1.0,2.0,[13.737549016494562]
3,0,3.0,2.0,2.0,[13.458835614025542]
3,1,3.0,2.0,2.0,[13.573438996764546]
4,0,,,,[14.457364444136669]
4,0,4.0,2.0,4.0,[14.950133284155417]
3,0,3.0,1.0,4.0,[13.152892582439152]
2,2,,,,[13.527828485512494]
2,2,,,,[13.049792684569493]
3,0,3.0,2.0,2.0,[13.127350918915369]
2,0,2.0,1.0,1.0,[14.093899583504463]
2,0,,,,[13.142166004700508]
4,0,4.0,2.0,2.0,[13.369223455335854]
4,0,4.0,2.0,2.0,[13.373900003219756]
4,0,4.0,2.0,2.0,[14.22097566607244]
4,0,4.0,2.0,2.0,[14.299478727560382]
2,2,2.0,1.0,1.0,[12.836013750186327]
3,0,,,,[14.20077295875492]
1,2,1.0,1.0,1.0,[12.765688433465597]
3,0,3.0,1.0,,[13.617059619240436]
2,0,2.0,1.0,0.0,[14.006957022535229]
3,0,,,,[13.721199878493033]
2,2,2.0,1.0,1.0,[13.190022025878143]
3,0,,,,[14.364787368104517]
4,0,,,,[13.661776458022231]
3,0,3.0,1.0,2.0,[13.322852238153732]
2,2,2.0,1.0,,[13.487006490992238]
1,2,2.0,1.0,1.0,[13.086736199761178]
3,2,,,,[13.712923969189173]
3,0,3.0,1.0,1.0,[13.795307850646754]
4,0,4.0,3.0,2.0,[14.780591454007862]
3,0,3.0,2.0,2.0,[13.968231644981937]
5,0,5.0,3.0,2.0,[14.346138809026444]
3,1,3.0,2.0,2.0,[13.460263166016727]
2,1,,,,[13.864300722133706]
2,2,2.0,1.0,1.0,[12.66032791780777]
2,2,,,,[14.056101022882205]
4,0,4.0,2.0,1.0,[14.261477609381767]
3,0,3.0,2.0,2.0,[14.277985920789218]
3,0,3.0,1.0,2.0,[13.795307850646754]
4,0,4.0,2.0,2.0,[13.805460222110773]
3,0,3.0,2.0,1.0,[14.086300762745838]
3,0,3.0,1.0,2.0,[13.955272500339433]
4,1,4.0,3.0,1.0,[13.87377946608825]
3,0,3.0,2.0,2.0,[13.732128949025222]
2,2,2.0,1.0,1.0,[13.186276703147982]
4,1,4.0,2.0,2.0,[13.972514306773938]
1,2,1.0,1.0,1.0,[12.765688433465597]
3,0,3.0,2.0,2.0,[13.805460222110773]
1,2,1.0,1.0,1.0,[12.815838217151068]
1,2,1.0,1.0,1.0,[12.802158113246987]
2,2,2.0,1.0,1.0,[13.060487973686241]
3,0,3.0,2.0,2.0,[14.654920245502472]
2,0,,,,[13.710150042306449]
3,0,3.0,1.0,2.0,[14.10593885608408]
4,0,4.0,2.0,3.0,[13.60602333309755]
4,0,4.0,2.0,2.0,[14.316285845876763]
4,0,4.0,3.0,1.0,[14.98644350821201]
3,0,3.0,2.0,1.0,[13.733758056092014]
3,0,3.0,2.0,2.0,[13.946538820370678]
2,0,2.0,1.0,0.0,[13.7963277385475]
3,0,3.0,1.0,2.0,[13.727771643656267]
4,0,,,,[14.334304351379442]
2,0,2.0,2.0,3.0,[14.038654109278484]
3,0,3.0,2.0,5.0,[13.308012724290958]
3,1,,,,[13.764217263576723]
3,0,3.0,2.0,1.0,[14.28551418721001]
2,2,2.0,1.0,1.0,[13.467370516475379]
4,0,4.0,2.0,2.0,[13.946538820370678]
4,0,4.0,3.0,4.0,[14.002819656269267]
2,2,,,,[13.523820464114955]
1,2,,,,[12.959844447906553]
3,0,3.0,3.0,3.0,[13.652991628466498]
3,2,3.0,1.0,1.0,[13.122363377404328]
3,0,3.0,1.0,2.0,[13.351886535682578]
4,0,4.0,2.0,2.0,[13.267329147654515]
5,0,5.0,3.0,1.0,[14.619751786029806]
3,0,3.0,2.0,1.0,[14.22097566607244]
4,0,4.0,2.0,2.0,[14.845487054242245]
4,0,4.0,2.0,2.0,[13.8878312195439]
3,0,3.0,2.0,1.0,[13.635187003832993]
5,0,5.0,2.0,2.0,[14.195179111028429]
4,1,,,,[13.710150042306449]
3,0,,,,[14.089347223594002]
4,0,4.0,2.0,2.0,[13.458835614025542]
4,0,4.0,2.0,2.0,[13.493926933836812]
2,2,2.0,1.0,1.0,[13.304684934198283]
2,2,2.0,1.0,1.0,[12.677637555342862]
2,2,2.0,1.0,1.0,[13.415032991367148]
3,2,,,,[13.062613372998555]
3,0,,,,[13.514405465180353]
3,2,,,,[12.952760593018148]
3,1,3.0,3.0,2.0,[14.790070197962406]
2,2,,,,[13.102160670086809]
4,0,4.0,2.0,2.0,[13.607255619143816]
3,1,3.0,2.0,2.0,[13.985253332551368]
3,0,3.0,1.0,1.0,[14.4884550312067]
3,0,3.0,1.0,0.0,[13.345506928718539]
4,0,4.0,2.0,2.0,[14.006130917572923]
3,0,3.0,1.0,0.0,[13.38779984090879]
4,0,4.0,3.0,2.0,[13.649455973634192]
3,0,3.0,1.0,4.0,[14.154123359084599]
4,0,4.0,2.0,3.0,[14.386490104550012]
3,0,3.0,2.0,2.0,[13.530491602931978]
3,0,,,,[13.208541073645382]
3,0,3.0,1.0,2.0,[13.688812904918317]
3,0,3.0,1.0,2.0,[13.981024996441848]
2,2,,,,[13.51508091268999]
2,0,3.0,1.0,2.0,[13.676248490630767]
4,0,,,,[13.721199878493033]
4,1,4.0,3.0,2.0,[14.187074114396758]
2,1,,,,[13.500799813124575]
4,0,4.0,2.0,2.0,[14.137594057133388]
2,2,2.0,1.0,1.0,[12.983101310070822]
3,0,3.0,2.0,2.0,[13.155798153490567]
2,2,2.0,1.0,1.0,[13.592367006650065]
4,0,4.0,2.0,4.0,[13.380101573483037]
3,2,3.0,2.0,2.0,[13.592367006650065]
2,0,2.0,1.0,2.0,[13.732128949025222]
2,2,2.0,1.0,1.0,[13.527828485512494]
2,0,2.0,1.0,3.0,[13.972514306773938]
2,2,2.0,1.0,1.0,[13.287877815881902]
2,2,,,,[13.102160670086809]
2,2,2.0,1.0,2.0,[13.721199878493033]
2,1,2.0,1.0,1.0,[13.301346032932768]
3,1,3.0,2.0,2.0,[13.721199878493033]
2,2,,,,[12.933621252807452]
3,0,3.0,1.0,4.0,[13.957010120237973]
2,0,,,,[13.521139497361697]
3,0,3.0,2.0,,[14.131050958544451]
3,2,3.0,2.0,2.0,[14.151982794585487]
2,2,,,,[13.42984807715229]
12,0,12.0,5.0,3.0,[13.473020249017498]
3,0,3.0,1.0,4.0,[14.256986103595471]
2,2,2.0,2.0,2.0,[13.312983737012978]
3,0,3.0,1.0,1.0,[14.569282360340654]
3,0,3.0,2.0,2.0,[13.559327152571864]
2,1,2.0,2.0,1.0,[14.247292974389811]
4,0,4.0,3.0,3.0,[13.53579665516167]
2,0,,,,[14.120049747482478]
4,0,4.0,2.0,2.0,[14.316285845876763]
2,2,,,,[13.41652441595382]
3,0,3.0,1.0,2.0,[13.487006490992238]
3,0,,,,[13.060487973686241]
3,0,3.0,1.0,2.0,[13.710150042306449]
2,0,2.0,2.0,1.0,[14.100689500197937]
3,0,3.0,1.0,2.0,[14.266586177324491]
3,1,,,,[12.9190224533863]
3,0,3.0,1.0,2.0,[13.401509118833824]
2,2,,,,[13.407542319637992]
3,0,,,,[13.563838923035526]
3,0,3.0,1.0,2.0,[13.304684934198283]
3,0,2.0,1.0,1.0,[14.121523587100778]
4,0,4.0,3.0,2.0,[15.2624295409006]
3,0,3.0,1.0,2.0,[14.473030560881067]
2,2,2.0,1.0,1.0,[13.17115354157376]
2,2,2.0,1.0,1.0,[13.500799813124575]
2,2,,,,[13.38472764187182]
3,0,3.0,3.0,3.0,[14.6175121434363]
4,0,4.0,2.0,4.0,[14.457364444136669]
3,2,,,,[12.994530005894443]
5,0,5.0,2.0,,[13.610943392223]
2,2,2.0,1.0,1.0,[13.480037821676145]
3,0,3.0,1.0,2.0,[13.652991628466498]
2,2,,,,[13.579788224443204]
5,0,5.0,2.0,2.0,[14.608503073493935]
2,2,,,,[13.17115354157376]
